                       rg       rg max
time                                  
213.9              8.7097      39.8215
214.0              8.8143      37.8645
214.1              8.7729      37.9826
214.2              8.8360      45.0086
214.3              8.8256      45.7652
214.4              8.3328      48.2727
214.5              8.6972      47.5472
214.6              8.5090      50.6755
214.7              8.5065      52.1066
214.8              8.7460      45.5571
214.9              8.3202      44.9463
215.0              7.9065      27.4359
215.1              7.9840      26.6459
215.2              8.0087      31.6691
215.3              8.7348      55.8468
215.4              8.8201      51.9541
215.5              8.1562      33.9884
215.6              7.7368      23.7744
215.7              8.6315      51.6900
215.8              8.3092      34.2131
215.9              8.0191      30.4840
216.0              7.8559      35.0697
216.1              8.1265      40.2310
216.2              8.8065      53.3141
216.3              8.2424      46.0068
216.4              8.7083      54.2803
216.5              8.7033      46.8596
216.6              8.3079      46.8391
216.7              8.3196      36.8726
216.8              8.6888      39.9598
216.9              8.7118      38.2689
217.0              9.1890      37.2421
217.1              9.6357      52.6206
217.2              9.7273      43.8046
217.3              9.5357      40.4875
217.4              9.2333      46.2481
217.5              9.3219      48.7803
217.6              9.2172      50.0903
217.7              8.9912      46.5591
217.8              9.5308      52.4264
217.9              9.4481      51.6738
218.0              9.7887      54.8199
218.1              9.1843      52.4522
218.2              9.5344      52.3035
218.3              8.6645      29.3171
218.4              8.6062      27.6908
218.5              9.0853      48.1416
218.6              9.1022      48.6278
218.7              8.6332      42.4885
218.8              9.1513      41.9546
218.9              8.8866      35.4533
219.0              8.9561      40.0087
219.1              9.0588      36.7088
219.2              9.0778      37.0806
219.3              9.0874      38.2830
219.4              9.0175      33.0747
219.5              9.4197      38.7168
219.6              8.5513      26.3557
219.7              9.1040      37.0173
219.8              9.2923      30.8520
219.9              9.3120      34.8161
220.0              9.4479      39.7522
220.1              8.9087      25.0472
220.2              9.2211      29.1960
220.3              9.2859      28.3452
220.4              9.3609      27.7532
220.5              9.4495      33.1332
220.6              9.7406      35.1343
220.7              9.8395      39.4211
220.8              9.6621      36.4750
220.9              9.8127      39.1942
221.0             10.0095      34.1015
221.1             10.1335      37.8066
221.2              9.9494      38.3235
221.3              9.8064      41.9616
221.4              9.7867      32.8520
221.5              9.6579      27.7807
221.6              9.6292      22.8047
221.7              9.5610      25.9623
221.8              9.7641      30.9976
221.9             10.0114      35.2157
222.0              9.8475      39.2728
222.1              9.7876      33.9445
222.2              9.6231      32.5288
222.3              9.4684      33.8158
222.4              9.6573      31.4281
222.5              9.4706      29.4175
222.6              9.3131      36.3269
222.7              9.4930      28.4854
222.8              9.6077      28.0771
222.9              9.4722      30.2818
223.0              9.4909      28.0563
223.1              9.7382      26.0931
223.2              9.9162      37.5847
223.3             10.3644      48.2985
223.4             10.2222      50.7486
223.5             10.4949      51.1091
223.6             10.2692      37.7804
223.7              9.9861      38.5634
223.8             10.0419      37.0430
223.9             10.0082      36.0995
224.0             10.1946      38.2811
224.1              9.8155      34.1379
224.2              9.4582      29.6103
224.3              9.0297      37.1611
224.4              9.2481      38.5569
224.5              9.5570      36.6769
224.6              9.5435      35.6144
224.7              9.2944      26.5276
224.8              9.7447      35.1109
224.9              9.8044      34.9914
225.0              9.3891      28.9940
225.1              9.7687      40.6009
225.2              9.5023      33.5012
225.3              9.6829      26.7882
225.4              9.9031      30.7587
225.5              9.7180      33.5389
225.6              9.7984      29.6890
225.7              9.5372      33.2833
225.8              9.5844      28.1488
225.9              9.3980      35.7676
226.0              9.4229      25.7685
226.1              9.0399      20.4984
226.2              9.2019      29.2522
226.3              8.9457      26.3628
226.4              8.9534      27.1400
226.5              8.6221      27.4205
226.6              8.4852      25.7820
226.7              8.7766      26.5753
226.8              9.1540      31.1521
226.9              9.3947      35.3210
227.0              9.5451      27.4507
227.1              9.8820      25.6144
227.2              9.1920      20.7476
227.3              9.5063      23.1776
227.4              9.2256      24.5030
227.5              9.9878      20.4421
227.6              9.9196      29.3610
227.7             10.2142      29.4850
227.8             10.0814      27.0042
227.9             10.0093      27.7231
228.0              9.8415      31.1338
228.1             10.5649      34.7428
228.2              9.8070      28.6130
228.3              9.5359      25.0061
228.4              9.6906      37.2902
228.5              9.5843      28.9476
228.6              9.6995      31.9802
228.7              9.3214      24.5893
228.8              9.1919      25.7300
228.9              9.1309      25.6998
229.0              9.8331      30.1247
229.1              9.8454      30.2117
229.2              9.4153      32.6868
229.3              9.4074      24.0643
229.4              9.4701      31.0797
229.5              8.8056      32.2655
229.6              9.5675      32.4604
229.7              9.2365      33.2052
229.8              9.5525      31.3924
229.9              9.4075      29.1809
230.0              9.0637      26.2295
230.1              9.0745      29.1917
230.2              9.2471      37.0682
230.3              9.2168      33.6245
230.4              8.8832      30.8399
230.5              9.0203      31.0222
230.6              9.2262      30.9603
230.7              9.6809      30.6956
230.8              9.4289      27.9242
230.9              9.3611      29.8392
231.0              9.5594      29.1249
231.1              9.3800      27.7874
231.2              9.6063      26.2937
231.3              9.5121      32.2187
231.4              9.6047      31.4196
231.5              9.4555      31.1190
231.6              9.4431      32.2674
231.7              9.5369      36.6947
231.8              9.6167      35.1682
231.9              9.6233      33.0004
232.0              9.9704      37.0182
232.1              9.5487      34.6110
232.2              9.7476      32.3796
232.3              9.6803      26.9413
232.4              9.7158      35.6455
232.5              9.3970      19.3805
232.6              9.3517      19.1559
232.7              9.8310      18.6432
232.8             10.0324      37.7012
232.9             10.0182      41.2869
233.0             10.0476      41.9196
233.1              9.3494      31.9460
233.2             10.3420      41.0802
233.3             10.4750      38.2576
233.4             10.3854      39.3218
233.5              9.5003      43.3606
233.6              8.9221      18.1801
233.7              9.3770      43.5589
233.8              8.9841      38.6303
233.9              9.8952      36.4997
234.0              9.6864      31.1708
234.1              9.4999      21.0341
234.2              9.6729      27.5673
234.3              9.4277      29.5043
234.4              9.4711      28.0849
234.5              9.6509      30.0428
234.6              9.2891      36.8855
234.7              9.0318      35.5949
234.8              9.3458      40.8950
234.9              9.5276      41.8701
235.0              9.3622      37.2182
235.1              9.3838      39.6472
235.2              9.4461      42.8660
235.3              8.5451      22.4987
235.4              9.0027      19.1356
235.5              9.0489      18.2310
235.6              9.2976      37.3821
235.7              9.4156      17.7206
235.8              9.0882      20.6047
235.9              9.6161      19.4004
236.0              9.6376      43.2771
236.1              8.9041      40.7618
236.2              8.6845      40.5299
236.3              9.1396      16.5834
236.4              8.2966      18.5869
236.5              8.9331      40.4125
236.6              8.6804      15.8872
236.7              8.3859      19.1195
236.8              8.6199      17.9831
236.9              8.7378      22.0611
237.0              8.9499      32.8793
237.1              8.7990      28.6558
237.2              8.6795      24.6236
237.3              8.6351      21.6212
237.4              8.9249      18.8077
237.5              9.2742      41.1470
237.6              9.4992      26.9919
237.7              9.2030      25.6169
237.8              9.1210      27.9558
237.9              8.7856      27.7780
238.0              8.4314      20.0112
238.1              8.5975      27.7284
238.2              8.6901      26.8697
238.3              8.5083      25.7956
238.4              8.4779      22.7341
238.5              8.5313      21.2911
238.6              8.4977      22.9543
238.7              9.0052      26.5293
238.8              8.9356      27.1167
238.9              8.6464      19.0595
239.0              8.6947      21.3749
239.1              8.7239      18.8673
239.2              8.9412      19.8527
239.3              8.8404      17.6767
239.4              9.3953      17.6381
239.5              9.1813      23.8989
239.6              9.9765      26.3193
239.7              9.5017      21.7779
239.8              9.5947      21.8484
239.9              9.0249      27.0321
240.0              8.9085      28.5142
240.1              8.9637      28.5104
240.2              9.2932      32.3161
240.3              9.4883      37.7380
240.4              9.5017      22.9231
240.5             10.0337      22.8373
240.6              9.5640      22.8417
240.7              9.4540      20.9699
240.8              9.3863      26.6359
240.9              9.1334      32.6173
241.0              9.7497      44.8094
241.1              9.6838      21.6486
241.2              9.5571      20.2318
241.3              9.8986      23.1638
241.4              9.9830      24.0206
241.5              9.8078      22.2635
241.6              9.3919      22.1500
241.7              9.2708      21.8004
241.8              8.8664      22.8940
241.9              8.4406      20.7239
242.0              8.8410      17.5647
242.1              8.8088      46.0365
242.2              8.4487      41.7717
242.3              8.8980      40.5034
242.4              8.9393      35.5025
242.5              9.5123      45.9259
242.6              9.2765      42.4697
242.7              8.9474      36.2302
242.8              8.9829      36.2782
242.9              8.7224      27.7068
243.0              9.3791      44.0986
243.1              9.2883      40.5010
243.2              9.8633      41.1984
243.3              8.9961      30.2952
243.4              8.6927      27.3672
243.5              8.2881      21.5232
243.6              8.3403      26.5523
243.7              8.1927      34.3493
243.8              8.4348      34.8343
243.9              8.5154      38.2960
244.0              8.4471      38.2139
244.1              8.0987      23.5100
244.2              9.0912      35.8110
244.3              9.4933      34.8491
244.4              9.3836      35.4302
244.5              9.1338      37.4490
244.6              9.0864      39.8771
244.7              8.9338      39.2059
244.8              9.5185      39.3350
244.9              9.2515      44.2247
245.0              9.2258      40.6935
245.1              8.7933      31.1195
245.2              8.9538      38.6850
245.3              9.1142      31.4723
245.4              8.8255      38.8626
245.5              8.4780      30.2901
245.6              8.8228      32.9731
245.7              9.0052      38.7159
245.8              8.4919      28.1498
245.9              8.5182      29.4768
246.0              8.6940      37.0642
246.1              8.7090      28.7257
246.2              9.2898      41.6071
246.3              9.2636      39.7047
246.4              8.9924      39.1913
246.5              9.0177      48.0056
246.6              9.0167      38.1795
246.7              9.1658      40.8517
246.8              8.9686      38.5263
246.9              9.5977      35.8810
247.0              9.6114      32.6440
247.1              9.8458      31.0692
247.2              9.4617      29.5803
247.3              9.2096      32.9113
247.4              9.2114      43.0767
247.5              9.2177      40.2430
247.6              9.3101      32.3598
247.7              9.1287      33.4249
247.8              8.9058      30.2384
247.9              8.9860      29.9060
248.0              8.8301      22.3540
248.1              8.2139      24.5443
248.2              8.2939      23.4439
248.3              8.5521      23.5047
248.4              8.6667      22.8706
248.5              8.5836      24.3033
248.6              8.3030      21.8048
248.7              8.2604      36.6407
248.8              8.3425      37.4685
248.9              7.9226      26.4471
249.0              7.9396      34.7056
249.1              7.7871      26.2556
249.2              7.9993      31.9230
249.3              7.8561      34.2363
249.4              7.8201      28.6927
249.5              7.7159      25.1560
249.6              7.5849      20.1445
249.7              8.1370      40.4899
249.8              7.9604      42.2664
249.9              8.2484      42.5883
250.0              8.1929      44.6298
250.1              7.9317      44.2531
250.2              7.9374      45.4010
250.3              7.9054      44.3880
250.4              7.7035      14.7490
250.5              7.9439      16.9845
250.6              7.6870      14.5189
250.7              7.9674      17.2281
250.8              7.9386      18.3144
250.9              7.7567      16.3274
251.0              8.0865      16.4027
251.1              7.8247      14.3254
251.2              7.7100      14.2322
251.3              7.8835      17.4674
251.4              8.0327      20.2544
251.5              9.1858      46.3584
251.6              9.1567      49.9495
251.7              9.2738      46.2925
251.8              9.7603      46.4027
251.9              9.2744      25.6746
252.0              9.3674      26.0505
252.1              9.4196      31.8912
252.2              9.6172      33.2739
252.3              9.7952      34.4766
252.4              9.3860      39.8591
252.5              9.7117      44.4061
252.6              9.9587      28.1780
252.7             10.1847      45.2074
252.8              9.5679      33.3438
252.9              9.7338      42.0725
253.0             10.3093      47.0875
253.1             10.3532      42.6256
253.2             10.5258      41.5657
253.3              9.9624      40.8895
253.4             10.0461      32.1761
253.5              9.8141      33.1380
253.6             10.5742      35.5683
253.7              9.4651      38.9933
253.8              9.5545      34.7956
253.9              9.3337      33.7484
254.0              9.2238      23.4332
254.1              9.7348      40.4940
254.2              9.3439      38.5274
254.3              9.7231      32.7790
254.4              9.4312      34.6888
254.5              9.4077      46.6458
254.6              9.4699      46.2045
254.7              9.8547      45.0951
254.8              9.8437      46.6514
254.9              9.5196      47.3873
255.0              9.6858      23.2814
255.1              9.5819      20.6382
255.2              9.4020      21.1070
255.3              9.4201      38.0309
255.4              9.6020      33.5540
255.5             10.1214      43.7728
255.6              9.8781      43.8992
255.7              9.6986      41.2522
255.8             10.1680      40.4497
255.9              9.5325      37.0663
256.0              9.7896      42.1174
256.1              9.2456      42.1116
256.2              9.1537      35.3012
256.3              8.8857      43.9891
256.4              8.9081      29.3760
256.5              8.9780      33.6489
256.6              9.2035      47.3384
256.7              9.0060      37.4571
256.8              9.2726      44.4335
256.9              9.5526      44.7480
257.0              9.4752      37.8101
257.1              9.8403      37.7497
257.2              9.9243      36.5052
257.3              9.4722      32.9452
257.4              9.3145      44.6623
257.5              9.1360      28.3413
257.6              9.2706      30.3348
257.7              8.9963      31.2381
257.8              9.0094      35.5292
257.9              9.1177      32.8585
258.0              9.3392      31.9715
258.1              9.5611      34.7011
258.2             10.1994      33.6059
258.3             10.3582      32.1074
258.4             10.3708      33.9977
258.5             10.2194      30.7601
258.6              9.8677      31.0492
258.7             10.3844      37.0485
258.8             10.4686      40.0382
258.9             10.1081      33.0008
259.0             10.4723      39.9903
259.1             10.7046      49.0122
259.2             10.3455      43.1003
259.3             10.8353      41.8967
259.4             10.6744      41.3521
259.5             10.9646      39.6947
259.6             11.4132      52.2584
259.7             10.5442      39.2538
259.8             11.0271      53.4206
259.9             11.1362      48.4428
260.0             10.9696      44.4192
260.1             10.9394      48.9702
260.2             10.4513      46.6646
260.3             10.5098      48.0625
260.4             10.8107      46.6356
260.5             10.9420      47.3568
260.6             10.4276      47.8819
260.7             10.6390      55.7276
260.8             11.0901      56.3035
260.9             11.0161      57.2710
261.0             10.9093      53.0350
261.1             10.7295      51.8062
261.2             10.8752      50.4846
261.3             10.5293      46.1159
261.4             10.5066      47.6007
261.5             10.5160      49.4092
261.6             10.3118      44.1086
261.7             10.0968      40.1856
261.8             10.9191      39.5157
261.9             11.5710      32.0851
262.0             10.8355      34.3057
262.1             11.0098      38.3099
262.2             11.2464      45.9242
262.3             10.6297      38.0227
262.4             11.1771      38.6772
262.5             10.9122      48.7351
262.6             10.9191      46.9854
262.7             10.5167      42.9484
262.8              9.7438      44.3947
262.9             10.2174      48.4410
263.0             10.5523      42.0933
263.1             10.4253      45.3520
263.2             10.6089      47.7640
263.3             10.1690      44.0679
263.4             10.0716      41.9760
263.5             10.2024      42.4358
263.6             10.2213      41.5985
263.7             10.1950      47.6544
263.8             10.2766      47.4428
263.9             10.2589      50.5065
264.0             10.4970      49.3506
264.1             10.3706      38.0376
264.2             10.2776      49.8295
264.3              9.7818      25.4355
264.4              9.4102      25.0312
264.5              9.7042      22.7447
264.6              9.6870      41.0248
264.7              9.0466      30.9102
264.8              9.0799      28.8769
264.9              9.6000      26.0226
265.0              9.6674      42.0518
265.1              9.0615      24.3396
265.2              9.3747      41.4392
265.3              9.2395      22.3526
265.4              9.7331      26.0038
265.5              9.6030      29.5409
265.6              9.3423      29.2859
265.7              9.5597      34.0143
265.8              9.5808      31.8524
265.9              9.7995      52.6289
266.0              9.2005      51.5200
266.1              9.1515      48.7890
266.2              9.3601      44.5154
266.3              9.2357      39.7238
266.4              9.4164      38.9854
266.5              9.2604      33.1442
266.6              9.0022      27.1653
266.7              9.1694      38.1148
266.8              9.3830      39.4626
266.9              9.2384      32.7696
267.0              8.7029      28.0534
267.1              9.7366      29.7270
267.2              9.8142      28.7245
267.3              9.7051      28.5845
267.4             10.0068      32.6148
267.5             10.3230      40.3797
267.6              9.9895      41.3474
267.7             10.4070      34.4215
267.8             10.1286      37.4506
267.9             10.3046      36.7452
268.0              9.5134      28.9780
268.1             10.2989      27.5163
268.2             10.3956      30.0237
268.3             10.4018      35.5577
268.4             10.3373      39.1604
268.5             10.4620      39.1312
268.6             10.1115      29.1739
268.7             10.4854      33.2922
268.8             10.8239      31.4342
268.9             10.6502      32.4833
269.0             10.4714      33.0178
269.1             11.3770      50.7331
269.2             10.5955      42.8905
269.3             10.4693      40.7232
269.4             10.2627      36.2571
269.5             11.3403      39.6976
269.6             11.1469      41.1489
269.7             10.7460      42.2021
269.8             11.3298      43.0376
269.9             10.4144      20.0624
270.0             10.2398      22.2754
270.1             10.3098      19.8538
270.2             10.1587      21.1723
270.3             10.1225      21.0459
270.4             10.1046      18.8473
270.5              9.1666      17.1017
270.6              9.2394      20.3917
270.7              9.7287      19.4501
270.8              9.2782      19.3145
270.9              9.3478      17.2461
271.0              9.9523      21.1879
271.1              9.7744      21.8357
271.2             10.4092      45.6428
271.3             10.2088      26.1661
271.4              9.8601      33.3460
271.5              9.8029      29.8608
271.6              9.9554      29.4155
271.7              9.8368      30.8875
271.8             10.3457      32.3883
271.9             10.2363      26.4795
272.0             10.3646      44.5969
272.1             10.3026      40.6274
272.2              9.7993      25.2867
272.3             10.1602      28.3186
272.4             10.4732      28.2583
272.5             11.0238      29.1492
272.6             10.5788      31.1141
272.7             11.0216      31.3221
272.8             10.1630      25.9724
272.9             10.5515      33.5911
273.0             10.2628      35.3130
273.1             10.0664      32.1435
273.2             10.3495      35.5887
273.3             10.2757      36.6713
273.4              9.7911      29.5100
273.5             10.8100      37.0166
273.6             10.3810      34.5382
273.7             10.3897      36.2694
273.8             10.3447      43.1251
273.9             10.6798      38.9513
274.0             10.9419      40.3975
274.1             10.8680      40.7661
274.2             10.9499      37.7725
274.3             11.4002      38.8713
274.4             11.0851      39.7462
274.5             10.7124      39.2580
274.6             10.3650      26.2080
274.7             10.6491      25.5230
274.8             10.5084      19.3612
274.9             10.2713      37.3972
275.0             10.0631      18.0549
275.1             10.5415      18.4091
275.2             10.3886      18.7964
275.3             10.8079      35.0944
275.4             11.5942      34.3420
275.5             11.2170      34.7511
275.6             11.0421      19.3819
275.7             11.2874      20.4873
275.8             10.7629      20.3024
275.9             10.4693      19.8399
276.0             10.5519      23.2265
276.1             10.3377      26.7917
276.2             10.6527      29.4283
276.3             10.6263      24.5725
276.4             10.9682      27.1628
276.5             10.9886      21.6574
276.6             10.5946      19.5486
276.7             10.4289      17.6899
276.8             10.4019      20.6205
276.9             10.3498      21.6262
277.0             10.1583      24.8709
277.1             10.6972      22.2302
277.2             11.7328      23.5393
277.3             11.6293      39.8299
277.4             12.0428      37.0483
277.5             11.6871      25.6083
277.6             11.7421      40.2379
277.7             11.2720      36.9371
277.8             11.6873      32.1462
277.9             11.9182      35.0623
278.0             12.0340      39.5604
278.1             11.3256      19.8632
278.2             11.9265      25.4262
278.3             11.9690      26.4381
278.4             12.3134      32.7624
278.5             12.0394      35.2593
278.6             12.4029      35.8675
278.7             12.2624      33.3310
278.8             12.2897      32.5029
278.9             12.0766      28.3867
279.0             12.6455      55.0469
279.1             12.3195      28.1660
279.2             11.9918      30.0111
279.3             11.7557      34.0795
279.4             11.5985      35.2334
279.5             12.0960      44.0928
279.6             12.5159      46.2890
279.7             12.2742      49.2606
279.8             11.8906      50.7631
279.9             12.0585      50.2012
280.0             11.6318      42.0832
280.1             12.8426      42.9050
280.2             12.2442      27.9140
280.3             11.6617      43.6147
280.4             11.7420      54.5363
280.5             11.4406      39.8402
280.6             11.3406      41.7789
280.7             11.6136      43.2195
280.8             11.6391      49.3831
280.9             11.3322      36.4213
281.0             12.2943      42.6457
281.1             12.7871      46.5161
281.2             12.3875      46.4447
281.3             12.5308      46.3209
281.4             11.7274      44.6780
281.5             12.4045      38.6237
281.6             12.2650      29.3878
281.7             11.9560      32.5398
281.8             12.1953      31.4699
281.9             11.9596      25.6169
282.0             11.9243      27.2194
282.1             12.2511      40.8369
282.2             12.0779      42.5563
282.3             11.8232      35.8782
282.4             12.4312      40.1580
282.5             11.2789      35.6590
282.6             11.9664      35.3695
282.7             12.1599      43.5146
282.8             11.7313      41.9477
282.9             11.3353      37.8707
283.0             12.3650      39.3564
283.1             12.1271      44.0301
283.2             11.2851      48.5481
283.3             11.0747      50.0242
283.4             11.0582      49.1046
283.5             10.9110      46.5553
283.6             11.6223      44.9762
283.7             12.3890      44.3599
283.8             12.1388      47.9796
283.9             12.7085      50.5340
284.0             12.7534      41.9145
284.1             12.7087      46.6217
284.2             12.6233      45.9949
284.3             12.8313      41.8238
284.4             12.9450      46.9348
284.5             12.6293      40.4724
284.6             12.5196      46.2642
284.7             11.8905      24.0753
284.8             11.5881      47.7001
284.9             11.8536      41.3311
285.0             12.0918      46.0273
285.1             11.7579      42.6485
285.2             12.5473      52.2482
285.3             12.1249      47.0129
285.4             12.6154      44.4199
285.5             12.4827      43.1688
285.6             12.0156      42.1712
285.7             12.1392      42.7012
285.8             12.4119      41.3548
285.9             12.8137      46.9332
286.0             12.0224      47.8830
286.1             12.1843      46.4789
286.2             12.6825      47.6019
286.3             12.1478      47.6096
286.4             12.1291      45.7512
286.5             11.9819      30.2788
286.6             11.8400      32.9862
286.7             12.7363      49.1185
286.8             12.2626      48.2364
286.9             12.3826      47.3900
287.0             12.3569      46.2510
287.1             11.9823      42.6724
287.2             12.1398      37.2459
287.3             11.6903      33.6214
287.4             11.7139      38.1940
287.5             11.9414      40.5327
287.6             12.2922      40.3493
287.7             12.1809      37.4672
287.8             12.4221      41.2178
287.9             12.9038      40.0258
288.0             12.0685      44.8903
288.1             11.3016      39.2403
288.2             11.9472      40.7911
288.3             12.5939      47.7774
288.4             11.9076      52.0903
288.5             11.8341      42.6566
288.6             11.6971      44.4848
288.7             12.4744      43.7082
288.8             12.4529      45.4021
288.9             12.2571      51.3271
289.0             12.2615      50.1318
289.1             12.0973      44.9519
289.2             12.1527      54.3853
289.3             12.0689      34.1202
289.4             12.5709      34.5448
289.5             12.2346      44.1425
289.6             12.3246      52.6136
289.7             12.5064      44.8786
289.8             11.8751      33.8087
289.9             12.0363      39.5281
290.0             12.0436      47.6048
290.1             11.8770      47.3816
290.2             12.0601      47.2738
290.3             11.8748      43.4650
290.4             11.8314      48.3994
290.5             11.7904      42.4108
290.6             12.2376      45.3803
290.7             11.6663      48.3785
290.8             11.5233      45.6208
290.9             11.2296      33.9119
291.0             11.8340      33.1681
291.1             11.9032      35.5939
291.2             11.9444      33.6658
291.3             11.9640      35.5895
291.4             12.3605      47.9010
291.5             12.6648      43.4662
291.6             12.4079      38.5155
291.7             12.2946      42.7663
291.8             12.0934      49.3863
291.9             12.3693      50.2838
292.0             12.1381      44.8381
292.1             12.3349      42.8837
292.2             11.8021      44.3435
292.3             11.8494      50.4775
292.4             11.7648      47.1646
292.5             11.3126      40.9934
292.6             10.8676      29.7856
292.7             11.1704      27.7355
292.8             10.5599      25.6070
292.9              9.6982      25.8195
293.0              9.3733      23.2425
293.1              9.1480      28.4662
293.2              9.4229      26.7972
293.3              9.7183      44.4815
293.4              9.8213      41.6202
293.5              9.8332      43.6741
293.6              9.3054      33.2898
293.7              9.9808      43.2934
293.8              9.3172      40.3030
293.9              9.5823      36.0947
294.0             10.0945      35.8982
294.1             10.5237      34.5557
294.2             10.9844      36.7965
294.3             11.4247      31.0551
294.4             11.4405      35.9625
294.5             11.9176      34.9166
294.6             11.3635      34.4244
294.7             11.0740      38.9829
294.8             11.6364      33.3620
294.9             12.0673      33.4160
295.0             11.6101      29.2041
295.1             11.8031      47.4476
295.2             12.0441      31.7147
295.3             12.0338      34.4342
295.4             11.8736      46.6313
295.5             10.8972      48.2281
295.6             11.2099      32.4664
295.7             11.0970      30.4466
295.8             11.6033      28.5253
295.9             11.4706      31.4824
296.0             11.2075      29.1349
296.1             11.7647      27.9592
296.2             11.7800      31.0170
296.3             12.0518      37.8590
296.4             11.3551      40.6710
296.5             10.6117      36.7707
296.6             11.1876      36.1363
296.7             11.5097      35.2847
296.8             11.8059      38.7990
296.9             10.8702      38.3093
297.0             11.2986      29.4845
297.1             11.4035      43.0278
297.2             11.0651      38.6746
297.3             11.4033      38.0272
297.4             10.6751      37.7550
297.5             11.7559      39.6220
297.6             11.8775      40.2628
297.7             11.2848      32.4846
297.8             11.7011      34.8028
297.9             11.0406      42.8757
298.0             11.0178      47.5390
298.1             11.2586      47.4564
298.2             11.3303      46.8556
298.3             10.9288      31.5532
298.4             11.0889      33.6514
298.5             10.4624      37.4255
298.6             10.6078      42.0309
298.7             10.7239      44.4000
298.8             11.0477      44.5076
298.9             10.9052      44.1390
299.0             10.4418      43.9073
299.1             11.6460      43.4450
299.2             11.3696      36.2957
299.3             11.5698      38.0558
299.4             11.6011      38.8387
299.5             10.7643      35.3527
299.6             11.4888      33.8691
299.7             10.3828      35.7772
299.8              9.9780      19.0180
299.9             10.7239      27.8723
300.0             10.7649      40.9173
300.1             11.2589      25.1452
300.2             11.0568      37.1615
300.3             10.9427      35.0975
300.4             10.7222      29.2258
300.5             11.1251      35.5331
300.6             10.4881      32.4881
300.7             10.4149      32.0097
300.8             11.1213      30.9280
300.9             11.1315      32.6701
301.0             11.2989      34.9757
301.1             11.4558      38.0729
301.2             11.5131      23.2569
301.3             11.5235      24.9505
301.4             11.6893      40.3844
301.5             11.3112      36.5120
301.6             11.2966      42.6478
301.7             10.4805      29.5644
301.8             11.3705      23.2144
301.9             11.8319      38.4651
302.0             12.9421      44.8996
302.1             12.8013      48.0956
302.2             12.6833      42.8572
302.3             12.6013      43.2274
302.4             12.3529      41.0364
302.5             12.4273      40.5479
302.6             12.5468      44.7563
302.7             12.3837      42.6208
302.8             12.0358      47.4274
302.9             12.3679      46.4284
303.0             13.1896      49.2020
303.1             13.0459      49.2880
303.2             12.0146      39.4468
303.3             11.2035      36.4412
303.4             11.6345      46.1171
303.5             12.1223      51.7662
303.6             12.2954      50.8197
303.7             11.3259      32.3364
303.8             11.5616      56.1851
303.9             12.6102      35.8663
304.0             12.5785      35.9857
304.1             11.7253      51.0778
304.2             10.7005      35.3040
304.3             10.1740      34.4790
304.4             10.4175      38.3798
304.5             10.1676      41.2370
304.6             10.7842      42.5061
304.7             11.0301      41.8455
304.8             11.6155      40.7042
304.9             11.5209      37.4854
305.0             11.8310      57.8044
305.1             12.2449      54.6264
305.2             11.8760      48.6715
305.3             11.4673      50.6348
305.4             11.9695      47.9049
305.5             11.6098      44.8623
305.6             11.7029      44.8356
305.7             11.2264      45.2105
305.8             11.5611      54.2272
305.9             12.4695      53.5902
306.0             11.9531      52.2398
306.1             11.3974      31.6310
306.2             11.6345      33.5874
306.3             11.9175      34.3335
306.4             11.5588      29.8583
306.5             11.7936      41.6751
306.6             12.0534      36.3975
306.7             12.6822      35.1566
306.8             12.3974      40.3451
306.9             12.3183      30.5928
307.0             12.0530      44.6319
307.1             11.5927      27.5729
307.2             11.8951      28.9236
307.3             12.4920      46.3527
307.4             12.6261      46.5420
307.5             12.4073      44.8654
307.6             12.6614      45.2017
307.7             12.1786      40.6234
307.8             11.8917      46.4672
307.9             11.6060      48.6609
308.0             11.4877      52.9595
308.1             11.3546      35.1140
308.2             10.4956      18.7794
308.3             10.6890      19.1652
308.4             11.3010      39.2969
308.5             10.9318      39.6565
308.6             10.3014      18.7791
308.7             10.1538      19.2354
308.8              9.7715      25.2998
308.9              9.3192      28.1033
309.0              9.4191      33.6703
309.1              9.5070      40.2267
309.2              9.8970      37.5219
309.3              9.1090      36.7429
309.4              9.6533      44.7193
309.5             10.0450      37.8136
309.6             10.3136      24.6205
309.7              9.8969      34.8567
309.8              9.9426      45.2578
309.9              9.5846      35.9398
310.0              9.9139      29.2499
310.1             10.1307      40.9468
310.2             10.5485      41.0369
310.3             10.3111      41.5982
310.4             10.3524      44.4988
310.5              9.6966      34.5375
310.6             10.0359      35.7472
310.7             10.4455      56.9407
310.8              9.7899      49.1659
310.9              9.2125      35.8062
311.0              9.5131      54.0200
311.1             10.4219      55.0292
311.2             10.4521      47.9148
311.3             10.0585      48.2871
311.4             10.3344      51.8960
311.5             10.4102      44.8369
311.6             10.0457      39.9525
311.7             10.2382      38.7164
311.8             10.2441      43.5590
311.9              9.8665      39.9890
312.0              9.9264      48.9123
312.1             10.0112      47.2502
312.2              9.5605      46.7778
312.3              8.7930      25.5308
312.4              9.0510      47.3804
312.5              9.5545      44.1202
312.6              9.2824      43.0678
312.7              9.5703      48.2601
312.8              9.8117      45.8757
312.9              9.5641      31.9124
313.0              9.7034      27.5757
313.1              9.3859      28.4097
313.2              9.4336      30.2596
313.3              9.6959      29.0597
313.4              9.4491      29.0896
313.5              9.5251      29.8551
313.6              9.9252      29.8482
313.7              9.7769      31.3451
